text,label,source,source_label,mapping_confidence,is_event_specific
I submitted a dispute via certified mail to TransUnion on XX/XX/2021 which was received by them on XX/XX/2021. I have yet to receive any updates on my dispute and furthermore have been checking my report periodically and none of the items disputed are even in dispute status on my report. It has been almost 2 months and this is the second time I have complained about disputes to TransUnion not being completed. Last time I made a complaint of the same issue and they responded that they would then enter the disputed information which a couple months had already passed since they received it then. Unacceptable and against the law. I will include the attachment of the letter that was sent as well as the tracking information which details it was indeed received by the company.,complaint,hf_hpe_customer_complaints,problem with a credit reporting company's investigation into an existing problem investigation took more than 30 days cr,public_mapped_high,False
I have got to purchase several of your item,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
Can we check if the entrance setup team is free on July 20?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
I don't know how I can check the ETA of order732201349959,service_question,hf_bitext_customer_support,track_order,public_mapped_high,False
"I am writing this due to non-compliance with ( Experian, XXXX, XXXX XXXX ). They have failed to remove information that was affiliated with personal details that were challenged in the past. I strongly believe that they are in violation of the Federal Credit Reporting Act, ( FCRA ), and are outright refusing to uphold the law.",complaint,hf_hpe_customer_complaints,problem with a credit reporting company's investigation into an existing problem investigation took more than 30 days cr,public_mapped_high,False
"I have to check the early exit fees, can you help me?",cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
help me changing a fucking product of purchase,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
Where should I withdraw money from?,service_question,hf_banking77,atm_support,public_mapped_medium,False
Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.,pricing_request,hf_banking77,cash_withdrawal_charge,public_mapped_medium,False
can i use both visa and mastercard,payment_issue,hf_banking77,visa_or_mastercard,public_mapped_medium,False
"On XXXX, in the XXXX XXXX https : XXXX XXXX XXXX XXXX, NY store XXXX XXXX XXXX XXXX XXXX XXXX XXXX New York XXXX XXXX XXXX salesperson XXXX asked me to become a member of the store. She explained that this would result in a soft enquiry on my credit report ; after some questions she clarified that membership means a store credit card. I agreed, based on the understanding that it would not result in a hard credit enquiry. When Synchrony bank tried to confirm my identity on the phone, I asked them to confirm that it was soft credit enquiry. They confirmed it was a hard enquiry. I asked to stop the application, but Synchrony bank said the credit check has already been run at that point. XXXX, and her manager XXXX, confirmed that they understood the enquiry would result in a few points drop of credit score. They nevertheless called it a soft enquiry, claiming that that's what their training taught them to say.",payment_issue,hf_hpe_customer_complaints,getting a credit card card opened as result of identity theft or fraud credit card or prepaid card   ,public_mapped_high,False
Are you available on tomorrow for a corporate dinner?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
"I just checked and my payment was cancelled, why?",payment_issue,hf_banking77,reverted_card_payment?,public_mapped_medium,False
I want assistance to shop several articles,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
What is this $1 charge on my statement?,pricing_request,hf_banking77,extra_charge_on_statement,public_mapped_medium,False
Can I cancel only the photography coordination part of the package?,cancellation_request,eventsense_event_templates,cancellation_request,event_specific_template,True
can you help me seeing the accepted payment options?,payment_issue,hf_bitext_customer_support,check_payment_methods,public_mapped_high,False
"Equifax ; XXXX and XXXX should not be reporting each inquiry listedas a separate line item. ( Please see page attached from my credit report. ) These multiple inquiries are well within the 45 plus days that is typically allowed to check different lenders and find the best loan. These inquires are all of like kind and therefore should only be reporting as ( 1 ) line item. This reporting of multiple inquiries is seriously harming my credit score and these line items need to be removed and report as only ( 1 ) inquiry. It is a violation of the Fair Credit Report Act not to report accurate information on a credit report. I have contacted the bureaus to fix this however, I have not been successful.",complaint,hf_hpe_customer_complaints,"incorrect information on your report account information incorrect credit reporting, credit repair services, or other pe",public_mapped_high,False
tell me what hours i can contact customer sasistance,service_question,hf_bitext_customer_support,contact_customer_service,public_mapped_high,False
want assistance earning a product,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
Citibank closed my account after it was compromised. It has been over a month and they have kept funds essential to my familys survival. They have not sent anything in the mail or email.,cancellation_request,hf_hpe_customer_complaints,closing an account funds not received from closed account checking or savings account   ,public_mapped_high,False
Can you please explain why the exchange rate for the item I bought is wrong?,payment_issue,hf_banking77,card_payment_wrong_exchange_rate,public_mapped_medium,False
how do I check the termination penalties ?,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
assistance buying some of your article,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
want assistance speajing to a person,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
"I have to edit order , how do I do it?",urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
can you give me information about a pwd reset?,service_question,hf_bitext_customer_support,recover_password,public_mapped_high,False
help me receiving your company newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
show me all prices of economy from baltimore to dallas,pricing_request,hf_atis,airfare,weak_domain_mapped,False
There is an extra small charge on my card! What do I do?,pricing_request,hf_banking77,extra_charge_on_statement,public_mapped_medium,False
i dont know what i have to do to find the invoice,payment_issue,hf_bitext_customer_support,check_invoice,public_mapped_high,False
need to report a payment error,payment_issue,hf_bitext_customer_support,payment_issue,public_mapped_high,False
what is the cheapest one way ticket from denver to pittsburgh,pricing_request,hf_atis,airfare,weak_domain_mapped,False
where do i check the termination penalty,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
Experian is reporting a fraudulent account from XXXX XXXX on my credit report account number XXXX7 & XXXX XXXX XXXXXXXX account number XXXX. I notified them and filled out the report letting them know these are a result of identity theft it was blocked from my credit report then place back on from the company and Experian refuses to dispute or block this information they are saying they receive documents from the company I ask for the documents they will not provide it to me And one representative told me they have not received any documentation they are just taking them word of mouth theres no documentation because I was in jail at the time these accounts were open so Im filing a complaint because I need the fair credit reporting act youre only supposed to report 100 % accurate information this is identity theft So the information is not accurate .they told me since It was already disputed they cant dispute it anymore and thats a violation of the fair credit reporting act because if an account is fraud youre supposed to investigate re-investigate or if I have the documentation you are supposed to block this account from my credit report I am requesting these accounts be blocked from my credit report pursuant to section 605B 15 US C 1681C-2 Of the fair credit reporting act,complaint,hf_hpe_customer_complaints,"incorrect information on your report information belongs to someone else credit reporting, credit repair services, or ot",public_mapped_high,False
"I graduated from California School of XXXX XXXX XX/XX/2010 and I was forced by the school to take out loans to cover the cost of my education. I had to take out a federal loan for {$ .00} which now I owe {$7600.00} and XXXX in private student loans from XXXX XXXX which I have been paying since and the amount does not seem to change at all, I now owe {$ .00} to navient.I have recently lost my job and I have no income and currently looking for a job. When I called Navient to ask for help and see what options I have, I was told since I have a private loan I am basically out of luck and even if I do n't have an income I have to make payments. I even explained to the representative of navient that my school has now been closed due to fraud and the lies that the school told all their students and I asked if I can get any kind of forgiveness since I cant use my degree and again I was rejected and I was told I have to make my $ XXXX monthly payments. The representative even suggested I ask my parents for money which I find very disrespectful as a XXXX year old man. My student loans have completely ruined my life, I can not even go back to school because I am under so much pressure to make my payments every month. I am currently past due on my Navient account by a month and I get at least 10 calls a day from Navient leaving me voicemails and trying to collect. I simply do n't know what to do at this point.",payment_issue,hf_hpe_customer_complaints,can't repay my loan can't decrease my monthly payments student loan   ,public_mapped_high,False
Can we check if the photography coordination team is free on next week?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
acquire afew of ur item,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
wanna cancel my subscription to the company newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
i do not know what i need to do to check the termination fee,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
modifying order,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
can you help me to speak to a person?,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
"If I add money with an international card, are there any fees?",pricing_request,hf_banking77,top_up_by_card_charge,public_mapped_medium,False
How are you. Just checking up on you,other,hf_sms_spam_collection,ham,other_spam_noise,False
can you help me to speak with customer service?,service_question,hf_bitext_customer_support,contact_customer_service,public_mapped_high,False
i dont know what i have to do to receive ur newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
can I add several articles to order ?,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
i dont know what to do to remove my account,service_question,hf_bitext_customer_support,delete_account,public_mapped_high,False
"Re : XXXX XXXX XXXX XXXX XXXX On XX/XX/XXXX, I received an email from Discover Card alerting me to a new charge posted to A past account which was closed in XX/XX/XXXX, activated in XX/XX/XXXX. The charge was a charitable donation {$15.00} made to the XXXX XXXX started by me in XX/XX/XXXX once a month and ended in XX/XX/XXXX. I was alarmed at a charge which was clearly fraudulent since the donations had ceased 3 months short of 2 years ago and which the organization, the XXXX XXXX did not seek authorization for renewal of the donation as evidenced by their lack of my current account number. I contacted Discover card immediately and spoke to XXXX, XXXX and XXXX and was very disturbed at their support of the transaction, stating that the charge was a result of a contract between me and the merchant, for a recurring charge that they could not stop or remove at my request, completely invalidating the fact that the charge had ceased in XX/XX/XXXX and was obviously Not recurring. They added that The only way to stop the charge was to contact the merchant. I contacted the XXXX XXXX organization on the same day and spoke to XXXX XXXX, Associate Director and complained re the unauthorized charge made by them on an old closed account. XXXX could not explain how that happened but agreed when I requested immediate cancelation of any donation resumed on XXXX XXXX. He agreed and promised an email confirmation. I then received a confusing unsatisfactory email which was an auto renew membership cancelation stating that my Monthly XXXX membership was canceled .... but that my Membership status was current. This was clearly a deceptive business practice aimed at setting me up for continued future charges. I then wrote XXXX a letter on XXXX XXXX which I emailed repeating my complaint which I reported to him by phone and noted that the email he promised referred to a continuation of a membership. I clarified that I had no relationship with the XXXX XXXX organization other than simply as a donor and as we agreed that since my donations are canceled, I have no other interaction with them. I again requested the cancelation notice I requested per our phone call. XXXX XXXX, I received an email from XXXX stating that my recurring donation membership was canceled and the XXXX XXXX {$15.00} charge was Refunded to me. On XXXX, I contacted the Fraud division of Discover card and spoke to XXXX XXXX I again filed a Fraud complaint re the events since XXXX XXXX with special grievance against the Discover card handling of the obvious erroneous charge made to me on my account. I received a new card with a new number. An investigation was done by them and concluded that the transaction was not authorized by me on both the Old account and the current account, however the notice did not make clear that the old account was closed. On XXXX XXXX, I contacted Discover card and spoke to XXXX XXXX re persistent confusion re the status of my accounts as the responses to my complaint in this matter were still referring to an account which was closed in XX/XX/XXXX. I requested that I be provided with written letter confirming the closed account, as I had from other creditors when accounts were closed. Pg 2 XXXX XXXX XXXX XXXX XXXX stated that written confirmation of account closure could only be done if I closed the entire account.I therefore closed It was clear to me that the Discover card management of my credit card placed me at high risk for Fraud by allowing charges on card numbers that were discontinued effectively eliminating my right to decide that I will inccur a charge or even be aware that one is being made. I therefore closed my entire account to protect my account from fraud. It was always clear that I did not authorize the charge that the charitable organization made since IF they reached out to me for my authorization to renew the donaton as they should, they would have asked for my new card number which both they and Discover card knew they did Not have. That is the procedure followed by XXXX XXXX and XXXX just to name a few charitable organizations to which I donate. At the present, Discover card has Not sent me a closure statutes letter and in addition, I continue to receive monthly statements under the last account number which had been given to me after my XX/XX/XXXX report to Discover Fraud Division. The statements I am receiving are that of an active open account which states under heading Important information ... .This email was sent to ( my email ) for Discover account number ending in ( the last card given after XX/XX/XXXX ). You are receiving this email because you are a Discover card member. I called Discover card on XXXX XXXX and s poke with XXXX memo line XXXX and he confirmed that my account was closed and had a negative balance aths I was owed {$4.00} which they paid me by check dated XX/XX/XXXX. I am asking that Discover send me an account closure letter and clear my status in their system since they are still sending me emails stating I am a member. I will re state that my relationship with Discover card consisted exclusively in a charge account ONLY and that charge account was closed on XXXX XXXX.",cancellation_request,hf_hpe_customer_complaints,closing your account can't close your account credit card or prepaid card   ,public_mapped_high,False
"I have tried to contact Transunion to regarding this issue : I would like to contest and challenge an item on my credit report. My bankruptcy entry through the credit bureaus has caused much damage to my credit and failed to cover items that were listed in it, including XXXX, XXXX XXXX / XXXX XXXX XXXX and XXXX XXXX XXXX XXXX XXXX, as marks against my credit. I hired XXXX XXXX to have these items challenged on XX/XX/XXXX. I had to challenge XXXX XXXX twice and it has finally been removed using XXXX XXXX to dispute it. The bankruptcy was not and has not been reported correctly and there were flaws in the process of creating it to protect me from said creditors. Please remove the bankruptcy from my credit report as it has adversely affected my credit by not reporting items it should have contained. Please reference Part A. Secured Debts ( Section 3 - Debts ) for entries For XXXX XXXX XXXX XXXX, ( Part B. Credit Cards ) for XXXX XXXX XXXX and XXXX XXXX. XXXX XXXX reference # for the Bankruptcy is XXXX, Reported on XXXX, XXXX, XXXX. If you have any questions, please do not hesitate to contact me.",complaint,hf_hpe_customer_complaints,"incorrect information on your report public record information inaccurate credit reporting, credit repair services, or o",public_mapped_high,False
i dont know how i can enter a secondary shipping address,service_question,hf_bitext_customer_support,set_up_shipping_address,public_mapped_high,False
"you are not helpful at all, could I contact a human agent?",human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
I want assistance seeing the bloody cancellation fee,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
I have a question about correcting order,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
help me remove a product from purchase,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
Can you help me book the decoration for my corporate dinner?,booking_inquiry,eventsense_event_templates,booking_inquiry,event_specific_template,True
show me the flights from san diego to newark,availability_question,hf_atis,flight,weak_domain_mapped,False
Is decoration included or separate?,service_question,eventsense_event_templates,service_question,event_specific_template,True
want help to earn an few of your item,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
I am trying to contact a agent,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
"Hello, I have a question concerning an unfamiliar fee that I notice on my account. I see that you guys charge for ATM withdrawal. Never notice this fee until now. Can you please explain?",pricing_request,hf_banking77,cash_withdrawal_charge,public_mapped_medium,False
Can we add 30 more guests to the corporate dinner?,guest_count_change,eventsense_event_templates,guest_count_change,event_specific_template,True
I noticed fraudulent and inaccurate information on my report. Please delete and update my credit report,complaint,hf_hpe_customer_complaints,"incorrect information on your report information belongs to someone else credit reporting, credit repair services, or ot",public_mapped_high,False
I cannot receive the corporate newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
I need help getting my bill from,payment_issue,hf_bitext_customer_support,get_invoice,public_mapped_high,False
what are the most expensive first class tickets between boston and san francisco,pricing_request,hf_atis,airfare,weak_domain_mapped,False
how do I see at what time I can contact customer service?,service_question,hf_bitext_customer_support,contact_customer_service,public_mapped_high,False
"On XX/XX/2019 I applied for a Gold Delta SkyMiles Business Card in response to a promotional email I received. The promotion states approved card members will receive XXXX Bonus Miles after you make XXXX in purchases in the first 3 months and a {$50.00} statement credit after you make a XXXX purchase within the first 3 months. Also, there is no annual fee for the first year. After the first year, the annual fee is {$95.00}. I received the XXXX XXXX Sky Miles and the {$50.00} statement credit, but XXXX did not waive the annual fee for the first year. In response to my previous complaint with CFPB against the credit card company, XXXX stated this promotional offer is only for the Gold Delta SkyMiles consumer card. The enclosed promotional offer does not state this offer is only valid for the consumer card ( see attached ), nor was I told that when I applied for the credit card. This is nothing more than an illegal bait and switch tactic. I spoke with a representative this morning at XXXX. The representative stated she can't see this promotional offer I am referring to because it is expired. However, she said the promotions are the same for business and consumer credit cards.",payment_issue,hf_hpe_customer_complaints,"advertising and marketing, including promotional offers didn't receive advertised or promotional terms credit card or pr",public_mapped_high,False
I paid yesterday but the booking is still not confirmed.,payment_issue,eventsense_event_templates,payment_issue,event_specific_template,True
what 's the next smallest plane after a turboprop,service_question,hf_atis,aircraft,weak_domain_mapped,False
Can you help me book the full planning package for my bridal shower?,booking_inquiry,eventsense_event_templates,booking_inquiry,event_specific_template,True
"I cannot understand you, I want to speak to a person",human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
tell me more about subscribing to ur newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
"I am victim of identity and this issue is never ending as I continue to have fraudulent accounts opened in my name. I have contacted the credit bureaus, and creditors and this is just becoming a daily occurrence of trying to rectify the identity theft issues that are happening on a daily basis. Especially, since I continue to submit documentation to the credit bureaus and I have had no response The fraudulent accounts are XXXX XXXX XXXX XXXX and XXXX XXXX XXXX. See attached for the police report filed for these fraudulent accounts.",complaint,hf_hpe_customer_complaints,"incorrect information on your report information belongs to someone else credit reporting, credit repair services, or ot",public_mapped_high,False
how do i swap a product of order,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
I discovered that many items on my credit report were incorrect when I reviewed them. Sections 609 ( a ) ( 1 ) ( A ) and 611 ( a ) ( 1 ) require the 3 credit bureaus to validate these items ( A ). It is not permissible to fail to validate these reporting items as unverified without providing any proof within the time frame specified by law. My credit report includes these erroneous items that need to be investigated and corrected : XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX,complaint,hf_hpe_customer_complaints,problem with a credit reporting company's investigation into an existing problem their investigation did not fix an erro,public_mapped_high,False
price of flight from nashville to cleveland,pricing_request,hf_atis,airfare,weak_domain_mapped,False
i need assistance talking with a perrson,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
Company and their attorney sued me on the XXXX day of XX/XX/2022 after I send them a Cease & Desist letter on the XXXX day of XX/XX/2022 via certified mail with return receipt request to the company and their attorney.,complaint,hf_hpe_customer_complaints,took or threatened to take negative or legal action sued you without properly notifying you of lawsuit debt collection  ,public_mapped_high,False
Are you available on the 25th for a bridal shower?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
i tried to transfer cryptocurrency into my account but was denied,payment_issue,hf_banking77,beneficiary_not_allowed,public_mapped_medium,False
Do you have any open dates in August?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
"Please see the attached letters to XXXX XXXX XXXX XXXX, Equifax and XXXX. Here are the facts : 1 ) XXXX XXXX XXXX XXXX initiated foreclosure proceedings on my principal residence in XX/XX/XXXX. 2 ) In XX/XX/XXXX, I filed Chapter XXXX bankruptcy 3 ) In XX/XX/XXXX my Chapter XXXX bankruptcy was XXXX along with the debts that were included in this bankruptcy, including the mortgage on my principal residence. 4 ) Between XX/XX/XXXX and XX/XX/XXXX, I negotiated a loan modification to my mortgage loan and began making payments in XX/XX/XXXX. 5 ) I have made monthly payments on this mortgage loan every month since XX/XX/XXXX, have never been late nor missed a payment. 6 ) I applied for a automobile loan at XXXX XXXX XXXX XXXX XXXX on XX/XX/XXXX and a secured VISA credit card ( {$1000.00} deposited for a {$1000.00} credit limit ) at XXXX XXXX XXXX XXXX on the same day ; the first was because I need to purchase a used vehicle and the second is because I need to re-build my credit. 7 ) The automobile loan was denied due to lack of credit history. The secured XXXX card was denied because of a past loss ( because of the Chapter XXXX bankruptcy ), despite the fact this account would be fully secured with no loss potential for XXXX XXXX XXXX XXXX. 8 ) Upon # 7, I pulled all 3 of my credit reports ( Equifax, XXXX and XXXX ). I was shocked to see that XXXX XXXX XXXX XXXX was not reporting my positive payment history on my mortgage loan for the past 4 years on XXXX and XXXX. XXXX does show my payment history accurately. When I contacted Equifax, they told me I had to get XXXX XXXX XXXX XXXX to remove the "" Included in Bankruptcy '' designation and then they could report the positive credit history. On both Equifax and XXXX, they are both showing my mortgage account CLOSED, when in fact it 's not. I have filed complaints with both of these agencies. 9 ) I also spoke with XXXX XXXX XXXX XXXX. They claimed that since my mortgage debt ( but not the lien ) was discharged in bankruptcy, they are prohibited under Federal Bankruptcy law from reporting any credit history for debts that have been discharged in bankruptcy. Federal bankruptcy law has nothing to do with credit reporting. The Fair Credit Reporting Act does. My point is, why ca n't my POSITIVE payment history on my modified loan be reported and published by the credit reporting agencies?? XXXX is reporting this information correctly. That is the only way I 'm going to be able to obtain credit in the future. 10 ) Finally, I spoke to XXXX XXXX XXXX XXXX again this morning about potentially re-financing my loan which is currently in modification but will be due to re-set in XX/XX/XXXX. They told me it would be VERY likely denied because of a "" past loss '' no matter my payment history since the loan was modified, no matter my income, and no matter the amount of equity I have in my home ( which is currently approximately {$ .00} ). This is simply punitive and really should be outlawed.",complaint,hf_hpe_customer_complaints,"incorrect information on your report information is missing that should be on the report credit reporting, credit repair",public_mapped_high,False
I want to correct purchase,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
I want help to edit order,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
"I cannot find the early termination fee, I need help",cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
It's been a week since I ordered my card and it's not here. Please help?,payment_issue,hf_banking77,card_arrival,public_mapped_medium,False
I want to cancel my reception booking.,cancellation_request,eventsense_event_templates,cancellation_request,event_specific_template,True
I want to reserve the outdoor area for my engagement.,booking_inquiry,eventsense_event_templates,booking_inquiry,event_specific_template,True
The three credit bureaus XXXX TransUnion and XXXX are all in violation of federal law and need to be fine for reporting fraudulent accounts on my name that have been opened without my consent I have sent them all police report and Id theft reports they continue to violate federal laws with out penalties,complaint,hf_hpe_customer_complaints,problem with a company's investigation into an existing problem their investigation did not fix an error on your report ,public_mapped_high,False
I do not know how to acquire some of your article,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
"I've tried to dispute the Child Support on my Credit report and I have a letter stating when the account was open and last payment made. The information on my credit report is all wrong. No dates are correct or payments made. The account is too old to be on my credit report and fake payments, and open dates are being showed. I sent in proof as well as contacted Child Support and I am not getting the right answers. Child Support is saying they did not send in the information to the credit reporting agencies. The Credit Reporting Agencies are saying they did. I am not getting the right information and its not being removed. I sent in all the correct information and 2 of the reporting credit agencies have corrected it. Transunion has not, and while I was trying to explain that this will be my 3rd dispute the agent hung up on me. I called back and talked to as Supervisor who said she can play back the conversation and will get back to me, she never did. I need help it is stopping me to obtain a place to live.",complaint,hf_hpe_customer_complaints,false statements or representation attempted to collect wrong amount debt collection   ,public_mapped_high,False
help me to use the platinum profile,service_question,hf_bitext_customer_support,switch_account,public_mapped_high,False
Can you help me book the lighting for my wedding?,booking_inquiry,eventsense_event_templates,booking_inquiry,event_specific_template,True
"In accordance with the Fair Credit Reporting act. The List of accounts below has violated my federally protected consumer rights to privacy and confidentiality under 1 5 USC 1681. XXXX # XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX Key XXXX, FL XXXX XXXX 2.Please remove all of the late Fraudulant Charges for the same account # XXXX On all Credit Agencies. This company has violated my rights. 15 U.S.C 1681 section 602 A. States I have the right to privacy. 15 U.S.C 1 681 Section 604 A Section 2 : It also states a consumer reporting agency can not furnish a account without my written instructions 15 U.S.C 1681c. ( a ) ( 5 ) Section States : no consumer reporting agency may make any consumer report containing any of the following items of information Any other adverse item of information, other than records of convictions of crimes which antedates the report by more than seven years 15 U.S.C. -2 ( A ) ( 1 ) A person shall not furnish any information relating to a consumer to any consumer reporting agency if the person knows or has reasonable cause to believe that the information is inaccurate",complaint,hf_hpe_customer_complaints,"incorrect information on your report information belongs to someone else credit reporting, credit repair services, or ot",public_mapped_high,False
I need help seeing how long the shipment takes,service_question,hf_bitext_customer_support,delivery_period,public_mapped_high,False
what do I have to do to speak with a damn operator?,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
can I check the available payment options ?,payment_issue,hf_bitext_customer_support,check_payment_methods,public_mapped_high,False
"In XXXX of XXXX I fell and XXXX XXXX. I was a XXXX contract employee and could not get XXXX. I had a hard time working and even needed XXXX. I unfortunately fell on hard fiscal times and missed several payments on multiple credit cards. I spoke with Discover in XX/XX/XXXX. I had missed several payments and was over my {$5000.00} limit. I was given 2 options as to what I could do about my missed payments. Option 1 was close my account and enter in to a low interest payment program for the term of the repayment. The 2nd option was I go in to a repayment program and after 12 months, I was told I would get my card back. I even asked if I make all my payments for 12 months would I get my card back and was told I would. In XX/XX/XXXX after making every single payment on time I wasn't given my card back. I called Discover and was told that they would have to do a review to get my card back. I wasnt told this in XXXX of XXXX. I was also taken out of the repayment program and my interest fees were doubled as was my minimum monthly payment. ( From {$75.00} to {$150.00} ). Even with this hardship of double the amount of my payments I still made my payments every month. This added {$75.00} additional payment lead to many hardships for me. There were months were I couldnt even buy food. I still held up my end of the deal and made every payment. In XXXX of XXXX I began to try to repay all of my debt. By XXXX of XXXX I paid down most of my debt, including Discover. On XX/XX/XXXX I received an email that my discover card was being closed. Even though I did all they had asked of me. If I wasn't lied to in XXXX I would have taken the option to close my card then and taken the other program with lower interest for the entire program. Discover 's dishonest tactics ended up causing significant hardships as well as over {$1000.00} in additional fees.",cancellation_request,hf_hpe_customer_complaints,closing your account company closed your account credit card or prepaid card   ,public_mapped_high,False
i want assistance talking with somebody,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
what do i need to do to see the termination fee,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
