text,label,source,source_label,mapping_confidence,is_event_specific
I want to use my American Express for adding money into my account.,payment_issue,hf_banking77,supported_cards_and_currencies,public_mapped_medium,False
I made a cash withdrawal and was charged a fee incorrectly can you help with this?,pricing_request,hf_banking77,cash_withdrawal_charge,public_mapped_medium,False
I was charged a fee for using my card. Can I check that in any way? It seems like there are occasions that I am charge for fees. Can you elaborate this?,pricing_request,hf_banking77,card_payment_fee_charged,public_mapped_medium,False
The number of guests decreased from 80 to 90.,guest_count_change,eventsense_event_templates,guest_count_change,event_specific_template,True
I don't know what I have to do to see the early exit charge,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
i have got to delete an article from purchase,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
do you have a free number to contact customer support?,service_question,hf_bitext_customer_support,contact_customer_service,public_mapped_high,False
"Cease & Desist : In accordance with the Fair Credit Reporting Act, this company has violated my federally protected consumer rights to privacy and confidentiality under 15 U.S.C 1681. 15 U.S.C. 1681 Section 602 A. States I have the right to privacy. 15 U.S.C. 1681 Section 604 A. Section 2 : It also states a consumer-reporting agency can not furnish an account without my written instructions. 15 U.S.C 1681c. ( a ) ( 5 ) Section states : No consumer-reporting agency may make any consumer report containing the following information items. Any other adverse item of information, other than records of convictions of crimes, which antedates the report by more than seven years. This complaint is due to the Consumer Credit Transaction with this companys financial institution executed by way of signing an Agreement ( Document ). As per 15 USC 6827 ( 3 ) the term document means any information in any form. I demand this company CEASE and DESIST from disclosing my nonpublic personal information to all nonaffiliated third parties, which includes, XXXX, XXXX, and XXXX. The Provisions of 15 USC 6801 ( a ) state, It is the policy of the congress that each financial institution has an affirmative and continuing obligation to respect the privacy of its customers and to protect the security and confidentiality of those customers nonpublic personal information. Please be advised that I have not given this company the permission to share my nonpublic personal information. However, I ask this company that if there is a nondisclosure clause in the contract/agreement giving that option to share my nonpublic personal information I ask this company where I can opt out of their sharing of my nonpublic personal information. 15 USC 6802 ( B ) 1b the consumer is given the opportunity, before the time that before such information is initially disclosed, to direct that such information not to be disclosed to such third party. 15 USC 6802 ( B ) 1c the consumer is given an explanation of how the consumer can exercise that non-disclosure option. In the above-mentioned Consumer Credit Transaction , without giving me the opportunity to opt out, this company furnished my nonpublic personal information to nonaffiliated third parties ( i.e., XXXX, XXXX, and XXXX ). With that said, this company has not only infringed on my rights to privacy but also violated multiple federal laws. I with this request that this company removes the above-mentioned information from my consumer credit report. If they accept my request, I will not escalate this matter to a federal complaint. Thank you for your attention to this matter.",complaint,hf_hpe_customer_complaints,"improper use of your report reporting company used your report improperly credit reporting, credit repair services, or o",public_mapped_high,False
help getting in touch with customer support,service_question,hf_bitext_customer_support,contact_customer_service,public_mapped_high,False
"Urgent, we need to change the catering before next Friday.",urgent_change,eventsense_event_templates,urgent_change,event_specific_template,True
This is the XXXX complaint i am submitting because the XXXX previous responses capital one never did what was said in those responses. Capital one is being holding frozen approximately {$ .00} of my XXXX XXXX funding since XXXX 2021.even after submitting all the docs they required. In the last response cap one has stayed that they would be returning the funds to the sender MBE CAPITAL PARTNERS by XX/XX/2021. Of course they never did SO I WOULD LIKE TO KNOW WHY THEY DIDNt DO WHAT THEY STATED ON THEIR LAST RESPONSE? IT SEEMS THAT THEY TRYING TO KEEP THE MONEY THATS WHY THE DISHONESTY OTHERWISE WHY WOULD THEY KEEP LYING ABOUT IT. Also as i am not the only person they are doing this too i would like capital One to give a report as to where all those funds are.,cancellation_request,hf_hpe_customer_complaints,closing an account funds not received from closed account checking or savings account   ,public_mapped_high,False
"This debt was for services that we 're not provided, services promised by XXXX XXXX XXXX, bill has transferred from collector to collector to collector because XXXX XXXX XXXX promised a service & a rate, then I was told by Customer Service "" the internet service they offfered could not be supplied at the promotional rate that I was promised ''. This amounts to XXXX.",complaint,hf_hpe_customer_complaints,cont'd attempts collect debt not owed debt is not mine debt collection   ,public_mapped_high,False
I need to transfer money to my account from another bank,payment_issue,hf_banking77,transfer_into_account,public_mapped_medium,False
can uhelp me to see in which cases can i ask to be refunded,payment_issue,hf_bitext_customer_support,check_refund_policy,public_mapped_high,False
I am interested in booking your gold package for a wedding.,booking_inquiry,eventsense_event_templates,booking_inquiry,event_specific_template,True
I see what looks like duplicate charges on account.,pricing_request,hf_banking77,transaction_charged_twice,public_mapped_medium,False
i have to check the early exit fee will uhelp me,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
I do not know what I need to do to buy an article,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
"Experian emailed attached XX/XX/2019 Experian XXXX - XXXX, your score decrease alert.pdf and XX/XX/2019 Experian XXXX - XXXX your score decrease alert and 6 reasons for credit score drop.pdf. For more than 2 years Experian has obstructed error correction. XX/XX/2019 Experian XXXX - XXXX, your score decrease alert.pdf conflicts with the 65 score increase in attached XXXX XX/XX/2019 credit score from XXXX XXXX. In the attached XX/XX/2019 Experian XXXX - XXXX your score decrease alert and 6 reasons for credit score drop.pdf. Experian stated the 6 reasons for credit score drops : 1. You Have Late or Missed Payments 2. You Recently Applied for a Mortgage, Loan or New Credit Card 3. You Made a Large Purchase on a Credit Card 4. One of Your Credit Limits Was Lowered 5. You Closed a Credit Card 6. There Is Inaccurate Information on Your Credit Report Respectfully there has been no Late or Missed Payments. I have not recently Applied for a Mortgage, Loan or New Credit Card. There has been no non-fraudulent Large Purchase on a Credit Card. XXXX raised not lowered my Credit Limits. There were no closed Credit Cards. Yes there is a ton of Inaccurate Information on my Credit Report that you have obstructed correcting for more than 2 years.",complaint,hf_hpe_customer_complaints,problem with a credit reporting company's investigation into an existing problem investigation took more than 30 days cr,public_mapped_high,False
"Two new accounts were opened. Credit score was reduced from XXXX to XXXX indicating the use of new credit lowered my score. I am retired and have a {$ .00} personal annual income. The credit I am using is {$2700.00} which is 0.0644 % of my annual income. I have no mortgage, auto loan payments other than monthly credit card debt which is paid in full each month. The two new loans were for the purchase of {$320.00} and {$1100.00} items on a vendor promotion. Payments are {$28.00} and {$99.00} respectively and are debited from my checking account automatically on a monthly scheduled payment schedule until each item is paid in full over 12 months. See results below. On XX/XX/XXXX your score decreased by 8 points. Credit Used The percentage of available credit that you're using increased, from 2 % to 3 %. Total Debt The amount that you owe on loans and credit accounts increased, from {$1600.00} to {$2700.00}. Examples of loans include student loans, personal loans, and mortgages. Examples of credit accounts include credit cards and lines of credit. Available Credit Your available credit increased, from {$ .00} to {$ .00}. TransUnion Credit Report Check your credit report for signs of theft, fraud, or error. Updated : XX/XX/XXXX Accounts & Balances You have a total of 26 accounts, 9 of them are open, and 17 of them are closed. 1 New 1 Negative 0 Disputed Balance Breakdown Credit Cards {$2700.00} Real Estate {$0.00} Auto Loans {$0.00} Personal Loans {$0.00} Other {$0.00} {$2700.00} Total Balance Owed Inquiries Number of times that lenders have reviewed your credit report. 2 Total Public Records Number of records provided by county, state, and federal courts. 0 Total Personal Information Information that you've supplied to lenders. XXXX XXXX XXXX Birth Date XX/XX/XXXX Phone Number ( XXXX ) XXXX Address XXXX XXXX Ct XXXX, FL XXXX Employer Name XXXX XXXX",complaint,hf_hpe_customer_complaints,problem with a credit reporting company's investigation into an existing problem difficulty submitting a dispute or gett,public_mapped_high,False
CCS Collections is trying to collect on a debt that isn't owed and is reporting false information to the credit bureaus and will not remove. There is no balance due to XXXX XXXX policy # XXXX. The CCS Collections account # XXXX needs removed from credit file immediately or I will seek legal action in excess of the {$360.00} balance they said is owed.,complaint,hf_hpe_customer_complaints,attempts to collect debt not owed debt was paid debt collection   ,public_mapped_high,False
help me to see the damn bills from,payment_issue,hf_bitext_customer_support,check_invoice,public_mapped_high,False
can you help me unsubscribing to your corporate newsletter?,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
Is the full wedding package available for 300 guests?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
Is the full wedding package available for 90 guests?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
Can you resend the payment receipt?,payment_issue,eventsense_extra_manual_examples,payment_issue,event_specific_manual,True
Mm you ask him to come its enough :-),other,hf_sms_spam_collection,ham,other_spam_noise,False
Is the basic package available for 180 guests?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
i need help to speak with an human agent,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
need help deleting something from purchase,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
I do not kinow how to contact a person,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
Can you give me a cost estimate for 90 guests?,pricing_request,eventsense_event_templates,pricing_request,event_specific_template,True
i need information about receiving ur newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
help me remove several products from order,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
Can you help me book the stage setup for my corporate dinner?,booking_inquiry,eventsense_event_templates,booking_inquiry,event_specific_template,True
need help to unsubscribe from your corporate newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
What are your fees for decoration and coordination?,pricing_request,eventsense_event_templates,pricing_request,event_specific_template,True
show me economy fares from dallas to baltimore,pricing_request,hf_atis,airfare,weak_domain_mapped,False
I have got to check how soon can I expect the goddamn order,service_question,hf_bitext_customer_support,delivery_period,public_mapped_high,False
I want help downloading the invoice,payment_issue,hf_bitext_customer_support,get_invoice,public_mapped_high,False
what is the price of flights from indianapolis to memphis,pricing_request,hf_atis,airfare,weak_domain_mapped,False
the card payment exchange rate is wrong,payment_issue,hf_banking77,card_payment_wrong_exchange_rate,public_mapped_medium,False
"you aren't helpful, assistance chatting with an operator",human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
I previously explained that my car was broken into and some of my personal identification was taken. I have since noticed that several attempts has been made to purchase things using my information that I did not do. The things listed on this report is fraud and not mine. You removed everything except the inquiry for XXXX XXXX XX/XX/21.,complaint,hf_hpe_customer_complaints,problem with a credit reporting company's investigation into an existing problem their investigation did not fix an erro,public_mapped_high,False
I expected better organization from your team.,complaint,eventsense_extra_manual_examples,complaint,event_specific_manual,True
"Good evening, I want to book a reception with you.",booking_inquiry,eventsense_event_templates,booking_inquiry,event_specific_template,True
Can we start a booking for tomorrow?,booking_inquiry,eventsense_event_templates,booking_inquiry,event_specific_template,True
We need to change the guest count from 180 to 170.,guest_count_change,eventsense_event_templates,guest_count_change,event_specific_template,True
list all american airlines from milwaukee to phoenix on saturday,availability_question,hf_atis,flight,weak_domain_mapped,False
help seeing what payment methods you accept,payment_issue,hf_bitext_customer_support,check_payment_methods,public_mapped_high,False
"On XX/XX/22 Experian alerted me of a Hard Inquiry from XXXX XXXX XXXX, I did not apply for. Then several other Hard Inquiries start popping up, XX/XX/22 XXXX XXXX, XX/XX/22 XXXX XXXX XXXX XXXX XXXX from XXXXXXXX XXXX XXXXXXXX XXXX XXXX Credit Card, Also on XX/XX/22 Hard Inquiry at XXXX XXXX. My Credit Score is going down so quick. I am trying so very hard to keep my Credit Score to the Max. Paying all on time and extra amounts monthly when I can. I have paid over {$200.00} to Experian to lock my credit report companies. Who ever this person or persons are even have my Drivers Licence Number. Experian says My Information is in the Dark Web. I Want Them Stopped Please! Thank the Lord these people have not gotten Money, that I know of right now. I have been in touch with all Companies. They have sent me letters saying they will remove the Inquiries. But still, how long does this take? Thank You for your help, in advance!",cancellation_request,hf_hpe_customer_complaints,credit monitoring or identity theft protection services problem canceling credit monitoring or identify theft protection,public_mapped_high,False
help me checking the withdrawal fees,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
i do not know how to unsubscribe from the company newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
The deposit amount on the invoice is wrong.,payment_issue,eventsense_extra_manual_examples,payment_issue,event_specific_manual,True
i want an different bloody premium account for my wife,service_question,hf_bitext_customer_support,create_account,public_mapped_high,False
I wanmt assistance checking the cancellation penalty,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
I was spending cash with my card and got a fee.,pricing_request,hf_banking77,card_payment_fee_charged,public_mapped_medium,False
need to receive the newsletter can ya help me,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
How much does the basic package cost?,pricing_request,eventsense_event_templates,pricing_request,event_specific_template,True
Credit reporting agencies were made aware of fraudulent accounts furnished on my report in XXXX XXXX Credit reporting agencies failed to follow guidelines and meet compliance.,complaint,hf_hpe_customer_complaints,"incorrect information on your report information belongs to someone else credit reporting, credit repair services, or ot",public_mapped_high,False
find the cheapest one way fare from boston to oakland,pricing_request,hf_atis,airfare,weak_domain_mapped,False
what do i need to do to earn several of urarticle,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
I want to unsubscribe from thd company newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
Sian... Aft meeting supervisor got work 2 do liao... U working now?,other,hf_sms_spam_collection,ham,other_spam_noise,False
how can I earn some articles?,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
PS U no ur a grown up now right?,other,hf_sms_spam_collection,ham,other_spam_noise,False
i need a flight tomorrow from atlanta to baltimore,availability_question,hf_atis,flight,weak_domain_mapped,False
"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",other,hf_sms_spam_collection,ham,other_spam_noise,False
can i change some products of order,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
I was reviewing my credit report and i saw accounts which are not mine. In accordance with the Fair Credit Reporting act XXXX Accounts : XXXX # XXXX Date opened XX/XX/XXXX and XXXX XXXX XXXX # XXXX opened was opened XX/XX/XXXX HAVE VIOLATED MY RIGHTS! 15 U.S.C 1681 section 602 A. States I have the right to privacy. 15 U.S.C 1681 Section 604 A Section 2 : It also states a consumer reporting agency can not furnish a account without my written instructions.,complaint,hf_hpe_customer_complaints,"improper use of your report reporting company used your report improperly credit reporting, credit repair services, or o",public_mapped_high,False
Cancel my last transfer,payment_issue,hf_banking77,cancel_transfer,public_mapped_medium,False
show me the aircraft that canadian airlines uses,service_question,hf_atis,aircraft,weak_domain_mapped,False
show me the latest flight to love field,availability_question,hf_atis,flight,weak_domain_mapped,False
We need to change the guest count from 180 to 90.,guest_count_change,eventsense_event_templates,guest_count_change,event_specific_template,True
i try to chat with a live agent,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
what are the flights between memphis and cincinnati on wednesday,availability_question,hf_atis,flight,weak_domain_mapped,False
So how many days since then?,other,hf_sms_spam_collection,ham,other_spam_noise,False
what is the amount of disposable cards I can have?,payment_issue,hf_banking77,disposable_card_limits,public_mapped_medium,False
I do not know what I have to dp to chat with an agent,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
"I'm furious with this company Capital One. I have been with Capital One for over XXXX XXXX. The way I was treated unethical and considered XXXX. I demand a resolution after XXXX XXXX with this company. I have never been delinquent on my accounts and to be treated this unfairly as a customer, is very unethical on their part. I was traveling from the XXXX of XXXX to XX/XX/XXXX of XXXX. I have business accounts and personal accounts with Capital One. Today I checked my accounts and I noticed all XXXX of my accounts are closed! I called Customer Service to see what has happened and they stated fraud. They transferred me to fraud department and they stated it was because of a return payment of {$400.00} for my personal credit card. This personal credit card I was using while I was traveling as I depend on this XXXX card for my travel needs. Yes a returned payment occured I was traveling and my accounts were in process of transferring money, but to close all of my accounts even my business accounts for this returned payment is XXXX! I just arrived back and I can pay a measly {$400.00}. I did not even pay late I added funds to my credit card to use it. Why would they close my account over a returned payment. Or all my other accounts that have nothing to do with this?! I found this as an unethical excuse to close my accounts due to discrimination and credit being used. I am seeking resolution through CFPB before resulting in further action. The closing of my accounts all 4 also affects my credit as I had high credit balances and now thus this company decides to wipe it for no apparent reason without communicating with their client especially when one is traveling. Very unethical!",cancellation_request,hf_hpe_customer_complaints,closing your account company closed your account credit card or prepaid card   ,public_mapped_high,False
Are you available on June 14 for a birthday event?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
help me to check the termination fees,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
Is the ballroom available for the 25th?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
Can you tell me where I can withdraw money?,service_question,hf_banking77,atm_support,public_mapped_medium,False
help me change something of order,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
what are the fares for flights from la to newark leaving monday morning,pricing_request,hf_atis,airfare,weak_domain_mapped,False
could you help me to buy some products?,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
i do not know how to speak with an opeator,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
I have been disputing this info since XX/XX/2022. XXXXXXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX. Under 15 USC 1681c-2 this need to be removed.,complaint,hf_hpe_customer_complaints,"incorrect information on your report information belongs to someone else credit reporting, credit repair services, or ot",public_mapped_high,False
wanna notify of goddamn errors with online payment,payment_issue,hf_bitext_customer_support,payment_issue,public_mapped_high,False
"Your efficiency and prompt attention to correcting some of the adverse information previously stated on my credit file is appreciated, yet there are still items that need to be addressed again and to be corrected immediately. The three credit bureaus must verify these items in accordance with Sections 609 ( a ) ( 1 ) ( A ) and 611 ( a ) ( 1 ) ( A ). It is not acceptable to report these items as unconfirmed information without validating them within the legally required time range. Please update or remove the following inaccurate items in my report : XXXX XXXX XXXX XXXX XXXX XX/XX/2022",complaint,hf_hpe_customer_complaints,"incorrect information on your report information belongs to someone else credit reporting, credit repair services, or ot",public_mapped_high,False
help to receive the corporate newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
want assistance seeing the delivery options,service_question,hf_bitext_customer_support,delivery_options,public_mapped_high,False
i need a listing of flights from kansas city missouri to salt lake city utah,availability_question,hf_atis,flight,weak_domain_mapped,False
"I am disputing Account Number XXXX, with Bank Of America. I have been paying {$300.00} a month for more than a year and Bank of America continues to state on my credit report that this is a charge off. The amount owned never changes as well. Example of XXXX : Bank of America Balance {$ .00} Closed 27 charge-offs Example of XXXX : BANK OF AMERICA Last reported XX/XX/2020 {$ .00} Reported balance Remarks Charged off as bad debt Profit and loss write-off XXXX and XXXX please remove from credit report.",complaint,hf_hpe_customer_complaints,took or threatened to take negative or legal action threatened or suggested your credit would be damaged debt collection,public_mapped_high,False
I need to report payment issues,payment_issue,hf_bitext_customer_support,payment_issue,public_mapped_high,False
I do not know how to speak to somebody,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
I can't see the status of order,service_question,hf_bitext_customer_support,track_order,public_mapped_high,False
"I want to see when will my product arrive, I need help",service_question,hf_bitext_customer_support,delivery_period,public_mapped_high,False
"you aren't helpful at all, how could I contact someone?",human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
question baout creating a platinum account,service_question,hf_bitext_customer_support,create_account,public_mapped_high,False
Can we add 20 more guests to the birthday event?,guest_count_change,eventsense_event_templates,guest_count_change,event_specific_template,True
help adding an article to purchase,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
We need to change the guest count from 100 to 60.,guest_count_change,eventsense_event_templates,guest_count_change,event_specific_template,True
Is it possible to get a transfer from SWIFT?,pricing_request,hf_banking77,top_up_by_bank_transfer_charge,public_mapped_medium,False
what do i have to do to correct order,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
"CITI Credit card was fraudulently updated from XX/XX/XXXX. Finally after escalating with the CITI CEO 's the account was closed on XXXX after talking to multiple Fraud supervisors. But again on XX/XX/XXXX teh Credit card was reopened on a CLOSED account and even the executive office can not close teh account or don't know how to close the account. I have all written EMAIL proofs and now they started issuing notice to make autopayment. Sequence of Events : XX/XX/XXXX @ XXXX PM CST- Email and Phone changed- got it fixed-Online XXXX XXXX AM CST : Email, phone, address and security word got changed -- called and spoke for XXXX Hour -- but was not able to authenticate XXXX after taking for 1 hour around XXXX AM CST letter was sent XX/XX/XXXX : XXXX am CST : XXXX : Phone email mobile wallet balance transer flex loan last4 digitsXXXX call from XXXX : XXXX PM CST Ref : XXXX XXXX : XX/XX/XXXX : Security Word got changed : XXXX XXXX XXXX : XXXX : XXXX : spoke at XXXX am XXXX XX/XX/XXXX XXXX XXXX : XX/XX/XXXX -- XXXX PM XXXX ; XXXX : 30 days request XXXX : XX/XX/XXXX XXXX XXXX XXXX : Security Team : XXXX Fraud : XXXX Fraud : XXXX XXXX : XX/XX/XXXX XXXXXXXX XXXX XXXX ; ref # XXXX XXXX spoke wiht whom on XXXX per XXXX. XX/XX/XXXX : spoke at XXXX am XXXX XXXX pm cst XXXXXXXX all update were done to fraudalent email and phone ; XX/XX/XXXX credit card XXXX ; got XXXX alert raf XXXX Supervisor citi-XXXX XXXX XXXX XXXX POLICE Complaint with XXXX, TEXAS XXXX ahs been filed.",cancellation_request,hf_hpe_customer_complaints,closing your account can't close your account credit card or prepaid card   ,public_mapped_high,False
i dont know wht i have to do to contact a person,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
I am interested in booking your gold package for a bridal shower.,booking_inquiry,eventsense_event_templates,booking_inquiry,event_specific_template,True
want assistance to find the bill,payment_issue,hf_bitext_customer_support,check_invoice,public_mapped_high,False
I have filed a dispute in regards to the incorrect items on my credit report. It has been well over 30 days. I am also aware that the credit bureaus have been given and additional 15 days due to Covid-19 to reply to investigation. That time frame has also pasted. I haven't received any investigation results.,complaint,hf_hpe_customer_complaints,problem with a credit reporting company's investigation into an existing problem investigation took more than 30 days cr,public_mapped_high,False
"Hello, I have an Old Navy XXXX card that was converted to a different lender ( XXXXXXXX XXXX to Barclays ). I never received a new credit card or any information about making a payment or setting up an online portal via email, which was my preferred communication method, or via phone. I began receiving emails about needing to make a payment to Barclay, but wasnt able to open a web portal because I never received a card to verify the account on their website. A few months ago, my husband called a Barclay help number and set up recurring payments to have us back in good standing. Recently I have received calls saying I havent made payments. The company never processed the payment my husband set up and never sent me a new card. I called again today to try to find out what happened and the company has closed my account. I now am not able to make payments or check my balance or request a new card, as I still dont have web portal access. I am very worried that this will negatively impact my credit score, even though we have tried many times to resolve the issue on our own. Please help!",cancellation_request,hf_hpe_customer_complaints,closing your account company closed your account credit card or prepaid card   ,public_mapped_high,False
assistance checking the cancellation charges,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
i want assistance canceling the newslettersubscription,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
can you help me to shop a goddamn item?,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
i need assistance to talk to somebody,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
I want help seeing your payment methods,payment_issue,hf_bitext_customer_support,check_payment_methods,public_mapped_high,False
i have got to acquire a few of u article,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
The wedding is next week and we need to change the setup.,urgent_change,eventsense_event_templates,urgent_change,event_specific_template,True
Oh is it? Send me the address,other,hf_sms_spam_collection,ham,other_spam_noise,False
Are there charges for topping up US cards?,pricing_request,hf_banking77,top_up_by_card_charge,public_mapped_medium,False
is it possible to talk with an agent?,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
i purchased something how to cancel order,cancellation_request,hf_bitext_customer_support,cancel_order,public_mapped_high,False
"I have to correct order , can I get some help?",urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
what ground transportation is available from pittsburgh to downtown,service_question,hf_atis,ground_service,weak_domain_mapped,False
"This debt was paid off almost two years ago, I paid the debt almost {$600.00} dollars to this debtor. I called obtained my final bill amount the male representative gave me a amount I explained to him the send a bill every two weeks and to please advise me what I am being billed for he stated honestly he did n't have any idea he only shows my payments on accounts told me to pay {$250.00} last bill it was paid and they sent a independent contractor to my home to pick up my equipment and that was it I switched my services. I have seen on my credit report where this same debt has been removed five times and now they placed it back on my credit I am upset about this and I feel this should not keep appearing on my credit report as I have paid this off and have my bank statements to prove it. XXXX is a very unfair company who gives you the run around and keeps charging people for ridiculous amounts twice within the same month not monthly and ca n't explain what exactly you are being charged for this has been on going for almost three years now with this being now XX/XX/2017 and they removed the same debt and have placed it back 5 times they should be ashamed of themselves I would never recommend XXXX to anyone!!",complaint,hf_hpe_customer_complaints,cont'd attempts collect debt not owed debt was paid debt collection   ,public_mapped_high,False
"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to £3",other,hf_sms_spam_collection,spam,other_spam_noise,False
Then dun wear jeans lor...,other,hf_sms_spam_collection,ham,other_spam_noise,False
I need assistance to solve a trouble with online paymentsd,payment_issue,hf_bitext_customer_support,payment_issue,public_mapped_high,False
"In XXXX XXXX I bought a house and made a mortgage agreement with XXXX XXXX XXXX. Ever since I made a recurring payment instruction to my XXXX XXXX XXXX against the monthly mortgage amount. The payment was done smoothly every month with no problem. In XXXX XXXX The loan has been transferred from XXXX XXXX XXXX to XXXX XXXX They advised us while we were on our vacation overseas. Our monthly payment continued to go to XXXX XXXX XXXX which they supposed to transfered back to XXXX during the transition period. XXXX XXXX XXXX already did that but XXXX did not reconcile the account immediately and took some time to do so. When we got notified with the problem on our return, we made extra payment and sorted the problem. We have asked XXXX to draw their complain about late payment from our side. We have proven to them that money has been transferred from our bank in regular base and it is not our problem. XXXX agreed and supposed to fix their claim against late payment from our side. Apparently XXXX did not withdraw the complain from their side. hence the credit report has been negatively affected without any legitimate cause.",complaint,hf_hpe_customer_complaints,problem with a credit reporting company's investigation into an existing problem problem with personal statement of disp,public_mapped_high,False
